@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
15,0.101634,4,3,1
15,0.266473,4,5,1
15,0.478653,4,6,0
15,0.102651,4,4,1
15,0.267976,4,5,1
15,0.480335,4,2,1
15,0.683795,4,2,1
15,0.830763,4,3,1
15,0.916669,4,2,1
15,0.960802,4,2,1
15,0.981975,4,7,0
15,0.18949,4,7,1
15,0.386843,4,1,1
50,0.995173,4,3,1
99,0.535051,4,3,1
59,0.532075,4,1,1
43,0.802093,4,5,1
43,0.883802,4,3,1
43,0.934105,4,5,0
43,0.131844,4,1,1
43,0.282199,4,1,1
43,0.456304,4,2,1
43,0.624642,4,4,1
43,0.761295,4,4,1
43,0.857331,4,4,1
60,0.650376,4,2,1
60,0.649968,4,2,1
60,0.64956,4,3,1
60,0.649152,4,8,0
30,0.804198,4,4,1
1,0.423226,4,1,1
1,0.594992,4,2,1
31,0.907932,4,3,1
99,0.647652,4,0,1
30,0.824163,4,8,1
30,0.842487,4,6,1
30,0.859225,4,4,1
30,0.874447,4,4,0
30,0.824182,4,4,0
61,0.678049,4,1,1
61,0.677643,4,7,1
61,0.677238,4,9,0
61,0.678652,4,2,1
33,0.93789,4,3,1
33,0.965556,4,6,0
33,0.160015,4,3,1
33,0.317207,4,0,1
7,0.702656,4,3,1
7,0.790509,4,3,1
27,0.674956,4,0,1
24,0.138554,4,6,1
24,0.158429,4,4,0
24,0.125231,4,6,0
24,0.098373,4,5,1
24,0.113495,4,6,1
56,0.835964,4,0,1
56,0.835823,4,0,1
56,0.835683,4,0,1
56,0.835542,4,1,1
56,0.835401,4,0,1
6,0.691621,4,4,1
6,0.781724,4,4,1
99,0.745894,4,1,1
99,0.824161,4,6,0
99,0.654081,4,2,0
99,0.432917,4,4,1
99,0.549491,4,1,1
99,0.660805,4,4,0
99,0.440251,4,4,0
99,0.24135,4,4,1
99,0.337251,4,2,1
99,0.448538,4,4,1
99,0.565114,4,1,1
99,0.674845,4,3,1
99,0.768212,4,4,1
99,0.841066,4,3,1
99,0.89417,4,1,1
99,0.930983,4,1,1
99,0.955625,4,2,1
58,0.669118,4,0,1
33,0.492728,4,2,1
33,0.656158,4,3,1
33,0.784519,4,3,1
33,0.872515,4,2,1
33,0.927362,4,2,1
31,0.940277,4,6,1
99,0.971735,4,2,1
98,0.104855,4,4,1
10,0.621993,4,0,1
97,0.869944,4,1,1
26,0.675374,4,0,1
21,0.656003,4,3,1
21,0.655595,4,2,1
14,0.878298,4,2,1
14,0.941587,4,1,1
14,0.972875,4,2,1
100,0.532567,4,5,0
100,0.535521,4,2,1
100,0.535364,4,4,0
100,0.538313,4,4,1
100,0.538153,4,0,1
100,0.537995,4,0,1
100,0.537836,4,2,1
100,0.537677,4,0,1
100,0.537518,4,0,1
100,0.53736,4,5,1
100,0.537202,4,0,1
100,0.537044,4,5,1
64,0.56,4,3,1
100,0.536885,4,4,1
100,0.536728,4,4,1
100,0.53657,4,5,1
100,0.536412,4,3,1
64,0.559619,4,5,1
100,0.536255,4,4,0
100,0.539202,4,0,1
64,0.559239,4,3,1
64,0.558859,4,3,1
64,0.558479,4,4,1
100,0.539042,4,0,1
100,0.538882,4,5,0
100,0.541825,4,0,1
100,0.541663,4,0,1
100,0.541501,4,5,0
100,0.544439,4,3,1
100,0.544275,4,0,1
100,0.544111,4,0,1
100,0.543947,4,3,1
100,0.543784,4,2,1
100,0.54362,4,5,1
100,0.543457,4,3,1
2,0.602823,4,3,1
2,0.731704,4,3,1
5,0.814535,4,1,1
5,0.861211,4,1,1
27,0.674655,4,2,1
27,0.674353,4,5,0
27,0.67614,4,3,1
27,0.675838,4,4,1
7,0.857651,4,2,1
7,0.905832,4,3,1
83,0.870508,4,5,1
105,0.777778,4,3,1
105,0.777616,4,0,1
105,0.777454,4,0,1
8,0.543351,4,1,1
8,0.576014,4,4,1
8,0.608004,4,2,1
8,0.639075,4,4,1
8,0.669007,4,3,0
79,0.778571,4,1,1
79,0.887782,4,1,1
79,0.946409,4,2,1
79,0.975175,4,2,1
79,0.988667,4,6,1
1,0.738812,4,3,1
1,0.842333,4,2,1
95,0.830252,4,0,1
99,0.982106,4,7,0
99,0.956769,4,4,0
99,0.89924,4,3,1
99,0.934418,4,4,0
99,0.851764,4,3,1
99,0.90171,4,0,1
99,0.936087,4,4,1
49,0.999783,4,2,1
49,0.999902,4,1,1
49,0.999956,4,1,1
49,0.99998,4,2,1
49,0.999991,4,2,1
48,0.234637,4,3,1
45,0.101652,4,3,1
10,0.621431,4,3,1
3,0.685143,4,3,1
3,0.684842,4,4,1
87,0.443709,4,6,0
87,0.445251,4,3,1
87,0.444819,4,6,1
87,0.444388,4,2,1
87,0.443957,4,4,0
87,0.4455,4,3,1
87,0.445067,4,4,1
7,0.938866,4,1,1
7,0.960811,4,2,1
13,0.342513,4,5,1
13,0.293934,4,4,1
5,0.897129,4,0,1
5,0.924305,4,0,1
5,0.944606,4,1,1
5,0.959628,4,2,1
5,0.970664,4,0,1
99,0.958987,4,3,1
99,0.97391,4,3,1
99,0.983497,4,5,1
99,0.989598,4,4,1
99,0.993459,4,4,1
21,0.655187,4,2,1
21,0.654779,4,2,1
39,0.586602,4,8,1
17,0.760563,4,4,1
96,0.489655,4,1,1
96,0.489333,4,7,1
96,0.489012,4,2,0
96,0.490771,4,2,0
96,0.492529,4,1,1
96,0.492204,4,6,0
96,0.49396,4,0,1
96,0.493634,4,6,0
96,0.495389,4,4,1
96,0.495061,4,0,1
96,0.494734,4,3,1
96,0.494406,4,2,1
96,0.49408,4,3,1
96,0.493753,4,5,0
96,0.495508,4,5,1
93,0.363746,4,8,1
92,0.161905,4,9,0
93,0.399972,4,2,1
93,0.437273,4,5,1
83,0.93759,4,4,1
83,0.970959,4,2,1
83,0.986714,4,4,1
83,0.99397,4,3,1
83,0.997273,4,4,1
107,0.348361,4,8,0
107,0.244595,4,6,0
107,0.164236,4,3,0
107,0.106868,4,7,1
107,0.143919,4,6,1
107,0.1908,4,3,1
2,0.830499,4,6,1
14,0.987603,4,6,0
14,0.224764,4,8,1
14,0.430337,4,8,1
14,0.641307,4,6,1
14,0.803071,4,3,1
14,0.90155,4,7,0
14,0.117201,4,6,1
90,0.543478,4,4,0
90,0.545587,4,0,1
90,0.545333,4,6,1
90,0.54508,4,0,1
90,0.544827,4,0,1
90,0.544575,4,0,1
90,0.544322,4,1,1
90,0.54407,4,0,1
90,0.543817,4,0,1
90,0.543565,4,2,1
90,0.543314,4,4,1
90,0.543062,4,5,0
90,0.545171,4,0,1
90,0.544918,4,4,1
90,0.544665,4,5,0
90,0.546772,4,0,1
90,0.546518,4,3,0
90,0.548621,4,2,1
90,0.548366,4,1,0
90,0.550466,4,3,1
90,0.550209,4,0,1
90,0.549953,4,2,1
90,0.549696,4,4,0
90,0.551794,4,5,0
90,0.553889,4,1,1
90,0.55363,4,6,1
90,0.553371,4,2,1
90,0.553112,4,2,1
90,0.552853,4,2,1
90,0.552595,4,3,1
90,0.552336,4,3,1
90,0.552078,4,1,1
90,0.55182,4,2,1
90,0.551562,4,5,1
90,0.551305,4,1,1
90,0.551047,4,1,1
90,0.55079,4,5,1
6,0.851153,4,1,1
6,0.901281,4,3,1
6,0.935798,4,2,0
6,0.854611,4,4,1
6,0.903706,4,1,1
6,0.937434,4,0,1
68,0.833333,0,0,1
22,0.975904,0,0,1
97,0.703549,0,7,0
97,0.104548,0,9,0
97,0.101175,0,8,0
97,0.101169,0,2,1
97,0.29788,0,3,1
99,0.551601,0,3,1
30,0.619433,0,3,1
91,0.849462,0,3,1
82,0.74256,0,0,1
8,0.506631,0,2,1
8,0.539725,0,3,1
43,0.521959,0,2,1
43,0.680633,0,2,1
43,0.802093,0,2,0
43,0.11004,0,3,1
23,0.540441,0,3,1
95,0.830435,0,4,1
82,0.844854,0,5,1
82,0.910562,1,1,1
82,0.949841,1,1,1
59,0.532075,1,9,0
30,0.650113,1,0,1
30,0.679584,1,8,0
30,0.588175,1,0,1
30,0.619845,1,3,1
30,0.65051,1,1,1
30,0.679964,1,3,1
30,0.708038,1,4,1
30,0.7346,1,0,1
30,0.759558,1,2,1
30,0.782857,1,5,0
30,0.708202,1,2,1
30,0.734755,1,4,1
83,0.563882,1,5,0
83,0.103323,1,3,1
83,0.268968,1,2,1
83,0.481443,1,5,1
18,0.86166,1,0,1
18,0.861534,1,1,1
18,0.861407,1,1,0
18,0.863914,1,1,1
21,0.655172,1,5,0
21,0.656645,1,2,1
21,0.656237,1,1,1
21,0.655829,1,2,1
21,0.655421,1,2,1
21,0.655013,1,1,1
21,0.654606,1,2,0
21,0.656079,1,2,1
52,0.423592,1,6,1
30,0.759703,1,2,1
30,0.782991,1,1,1
30,0.804597,1,0,1
30,0.82453,1,4,0
13,0.543478,1,2,1
99,0.662713,1,5,1
15,0.656566,1,2,0
15,0.104431,1,1,1
15,0.2706,1,2,1
15,0.483261,1,1,1
26,0.675676,1,1,1
98,0.561086,1,2,1
99,0.758318,1,2,1
57,0.730159,1,2,1
7,0.671739,1,2,1
7,0.765688,1,0,1
2,0.417943,1,4,1
2,0.563463,1,5,1
8,0.572446,1,2,1
8,0.604522,1,2,1
94,0.424528,1,2,1
94,0.424128,1,7,0
94,0.42568,1,5,1
94,0.425278,1,5,1
33,0.812149,1,0,1
27,0.675258,1,0,1
6,0.584071,1,2,1
39,0.552876,1,3,1
39,0.705764,1,2,1
39,0.819734,1,3,1
39,0.894961,1,4,1
39,0.94071,1,3,1
80,0.694021,1,3,1
4,0.579365,1,5,1
4,0.578974,1,4,1
19,0.758242,1,3,1
31,0.602689,1,0,1
31,0.707827,1,0,1
33,0.890184,1,2,1
21,0.655672,1,4,0
21,0.657143,1,3,1
21,0.656735,1,3,1
21,0.656327,1,1,1
3,0.686047,1,0,1
15,0.686194,1,0,1
13,0.487194,1,3,1
7,0.839171,1,3,1
7,0.892827,1,4,1
82,0.972319,1,2,1
50,0.621212,1,5,1
50,0.78947,1,1,1
50,0.893953,1,3,1
50,0.94952,1,3,1
50,0.976654,1,3,1
104,0.608187,1,2,1
21,0.655919,1,5,0
21,0.65739,1,1,1
21,0.656982,1,2,1
21,0.656574,1,7,1
82,0.984862,1,3,1
4,0.578583,1,3,0
4,0.580222,1,4,0
4,0.581858,1,5,0
4,0.583491,1,1,1
4,0.583098,1,4,1
120,0.696833,1,1,1
46,0.646967,1,2,0
46,0.10429,1,3,1
46,0.270391,4,5,1
46,0.483029,4,3,0
46,0.10268,4,3,1
46,0.268019,4,5,1
46,0.480383,4,7,1
46,0.683835,4,2,1
46,0.830788,4,7,0
46,0.109759,4,3,1
13,0.431297,4,5,1
13,0.377177,4,5,1
49,0.385714,4,4,1
49,0.600809,4,5,1
49,0.775313,4,4,1
49,0.885922,4,4,0
49,0.114777,4,5,1
49,0.285681,4,4,1
49,0.499854,4,6,1
83,0.684705,4,3,1
14,0.582192,4,0,1
14,0.762077,4,0,1
1,0.634752,4,4,1
1,0.768819,4,4,0
1,0.108431,4,4,0
1,0.101274,4,1,1
1,0.242826,4,3,1
1,0.413598,4,2,0
1,0.102586,4,5,0
1,0.101257,4,6,0
1,0.101254,4,8,0
1,0.101254,4,6,0
1,0.101254,4,2,1
1,0.2428,4,3,0
1,0.101722,4,3,1
1,0.243414,4,3,0
1,0.101724,4,1,1
1,0.243417,4,2,1
1,0.414253,4,3,1
1,0.586774,4,1,1
1,0.732468,4,1,1
1,0.838046,4,4,0
1,0.11251,4,2,1
1,0.25747,4,4,1
1,0.429704,4,4,0
1,0.102694,4,3,1
1,0.244689,4,3,0
1,0.101729,4,2,1
1,0.243424,4,3,1
1,0.414261,4,2,1
1,0.586781,4,2,1
1,0.732473,4,2,1
3,0.685745,4,4,1
3,0.685444,4,2,1
67,0.708333,4,0,1
50,0.98935,4,1,1
8,0.635705,4,1,1
21,0.656166,4,3,1
21,0.655759,4,4,1
21,0.655351,4,4,1
21,0.654943,4,4,0
21,0.656416,4,4,1
19,0.75796,4,4,1
80,0.837221,4,5,1
99,0.833611,4,0,1
43,0.254268,4,4,1
31,0.794598,4,6,1
120,0.696291,4,1,1
15,0.832284,4,1,1
15,0.917487,4,1,1
21,0.656008,4,6,0
21,0.657478,4,4,1
21,0.65707,4,7,0
21,0.658538,4,2,1
21,0.65813,4,8,0
21,0.659595,4,2,1
21,0.659187,4,4,1
21,0.65878,4,5,1
8,0.665773,4,3,0
8,0.572911,4,3,1
8,0.604976,4,2,1
8,0.636145,4,4,1
5,0.755187,4,5,1
56,0.833747,4,2,0
56,0.836664,4,0,1
56,0.836524,4,0,1
93,0.328947,4,6,1
93,0.363746,4,4,1
93,0.399972,4,6,0
93,0.33527,4,5,1
2,0.698747,4,3,1
49,0.699617,4,2,1
45,0.559615,4,4,1
45,0.745605,4,2,1
45,0.868649,4,0,1
81,0.552147,4,4,1
46,0.278401,4,1,1
46,0.491893,4,3,1
46,0.693214,4,3,1
34,0.789386,4,0,1
16,0.588235,4,2,0
81,0.740051,4,4,1
81,0.865354,4,4,1
81,0.934927,4,5,1
81,0.969678,4,4,1
81,0.98612,4,2,1
34,0.875659,4,1,1
34,0.929246,4,1,1
34,0.960624,4,1,1
34,0.978364,4,1,1
34,0.988197,4,2,1
15,0.961203,4,4,0
15,0.143524,4,3,1
15,0.326161,4,7,1
15,0.542533,4,2,1
15,0.732822,4,4,1
50,0.995173,4,3,1
50,0.997818,4,4,1
50,0.999015,4,3,1
99,0.888877,4,3,1
59,0.10246,4,4,1
43,0.426205,4,2,1
43,0.597705,4,4,1
43,0.740895,4,4,1
43,0.843735,4,7,1
43,0.909875,4,4,1
60,0.650376,4,3,1
30,0.759789,4,2,1
1,0.83805,4,2,1
1,0.90637,4,2,1
31,0.86066,4,2,1
99,0.927382,4,0,1
30,0.783071,4,3,1
30,0.804671,4,5,1
30,0.824598,4,4,1
30,0.842886,4,3,0
61,0.678049,4,3,1
61,0.677643,4,3,1
61,0.677238,4,1,1
61,0.676832,4,3,0
33,0.93789,4,5,1
7,0.930071,4,4,1
7,0.955023,4,4,1
24,0.138554,4,4,0
24,0.109097,4,3,1
24,0.125545,4,2,1
24,0.143944,4,4,0
24,0.113456,4,5,1
56,0.836384,4,1,1
56,0.836243,4,0,1
56,0.836103,4,0,1
56,0.835962,4,0,1
6,0.691621,4,0,1
6,0.781724,4,3,1
99,0.953245,4,2,1
99,0.970193,4,0,1
99,0.981119,4,0,1
99,0.988089,4,0,1
99,0.992505,4,0,1
99,0.995292,4,5,0
99,0.988405,4,3,0
99,0.971729,4,1,1
99,0.982102,4,3,0
99,0.956759,4,4,1
99,0.97247,4,5,0
99,0.934399,4,3,1
99,0.957877,4,1,1
99,0.973193,4,4,1
99,0.983038,4,4,0
99,0.958964,4,1,1
99,0.973896,4,5,0
99,0.93767,4,0,1
99,0.960027,4,3,0
99,0.90641,4,0,1
99,0.939254,4,2,0
99,0.861791,4,4,0
99,0.715519,4,1,1
99,0.800647,4,1,1
99,0.865094,4,1,1
99,0.911016,4,2,1
99,0.942347,4,0,1
99,0.963092,4,2,0
99,0.913213,4,4,0
99,0.809297,4,3,0
99,0.631285,4,0,1
99,0.732208,4,3,1
99,0.81364,4,0,1
99,0.874543,4,4,1
99,0.917555,4,3,1
99,0.946718,4,3,1
99,0.965947,4,0,1
99,0.978394,4,5,1
99,0.986356,4,0,1
58,0.669118,4,3,0
58,0.670921,4,5,0
58,0.672719,4,5,1
58,0.672418,4,4,1
58,0.672116,4,0,1
33,0.965556,4,2,1
33,0.981112,4,1,1
33,0.989707,4,2,1
33,0.99441,4,1,1
33,0.99697,4,2,1
31,0.907932,4,2,1
99,0.99141,4,5,1
99,0.994602,4,2,0
99,0.986718,4,3,1
99,0.991639,4,2,1
98,0.746693,4,2,1
10,0.621993,4,0,1
98,0.869291,4,1,1
21,0.658372,4,4,1
21,0.657964,4,5,1
14,0.878298,4,3,0
14,0.113816,4,1,1
14,0.284293,4,4,1
100,0.532567,4,4,1
100,0.532413,4,0,1
64,0.56,4,4,1
100,0.532258,4,3,1
100,0.532104,4,4,1
100,0.53195,4,0,1
100,0.531797,4,3,1
100,0.531643,4,3,0
100,0.534598,4,0,1
100,0.534442,4,5,1
100,0.534286,4,5,1
100,0.53413,4,3,1
100,0.533975,4,3,1
100,0.533819,4,4,1
2,0.806474,4,4,1
2,0.882162,4,5,1
5,0.814535,4,0,1
5,0.861211,4,1,1
27,0.674956,4,5,1
7,0.971345,4,0,1
7,0.981857,4,2,1
83,0.83134,4,4,1
105,0.777778,4,0,1
105,0.777616,4,2,1
105,0.777454,4,0,1
8,0.666195,4,3,1
8,0.69494,4,1,1
79,0.778571,4,5,1
79,0.887782,4,3,1
79,0.946409,4,1,1
79,0.975175,4,3,1
79,0.988667,4,0,1
1,0.947399,4,3,0
1,0.139828,4,3,1
1,0.292243,4,1,1
1,0.466899,4,2,0
1,0.102969,4,3,0
1,0.101259,4,3,1
95,0.830252,4,2,1
99,0.994746,4,4,1
99,0.996702,4,4,0
99,0.991861,4,1,1
99,0.994886,4,3,1
99,0.996791,4,4,1
99,0.997987,4,2,1
49,0.840722,4,1,1
49,0.921996,4,2,1
49,0.963409,4,4,1
49,0.983196,4,0,1
49,0.99236,4,1,1
48,0.234637,4,6,1
45,0.936631,4,4,1
9,0.433962,4,5,1
3,0.685143,4,2,1
3,0.684842,4,3,1
87,0.443709,4,5,1
49,0.996542,4,3,1
7,0.988557,4,1,1
7,0.992802,4,4,1
13,0.326046,4,4,1
13,0.27885,4,3,1
5,0.897129,4,2,1
5,0.924305,4,0,1
5,0.944606,4,0,1
5,0.959628,4,0,1
5,0.970664,4,0,1
99,0.998738,4,4,1
99,0.999209,4,3,1
99,0.999505,4,1,1
99,0.99969,4,4,1
21,0.657557,4,6,0
21,0.659023,4,5,1
21,0.658615,4,5,0
21,0.660079,4,5,1
21,0.659671,4,5,0
21,0.661132,4,4,1
21,0.660724,4,7,0
21,0.662182,4,4,1
21,0.661775,4,7,0
21,0.66323,4,4,1
21,0.662823,4,2,1
39,0.967158,4,2,1
16,0.589856,4,0,1
96,0.489655,4,6,1
93,0.370357,4,3,1
93,0.40681,4,3,1
92,0.161905,4,8,0
93,0.444268,4,1,1
83,0.91698,4,2,1
83,0.960954,4,4,1
83,0.982047,4,2,1
83,0.991833,4,2,1
83,0.996303,4,3,1
107,0.348361,4,4,1
34,0.993586,4,2,1
2,0.930786,4,4,1
14,0.498342,4,5,0
14,0.102786,4,7,1
90,0.543478,4,6,0
90,0.545587,4,4,1
90,0.545333,4,2,1
90,0.54508,4,4,1
90,0.544827,4,3,1
90,0.544575,4,3,1
90,0.544322,4,8,0
90,0.546429,4,5,1
90,0.546175,4,1,1
90,0.545921,4,5,1
90,0.545668,4,2,1
6,0.851153,4,1,1
6,0.901281,4,1,1
6,0.935798,4,2,1
6,0.958797,4,4,0
6,0.903695,4,0,1
6,0.937426,4,1,1
67,0.708333,0,0,1
22,0.975904,0,0,1
97,0.703549,0,0,1
99,0.551601,0,3,1
30,0.619433,0,4,1
49,0.385714,0,5,1
2,0.417943,0,6,0
2,0.127767,0,3,1
45,0.559615,0,3,1
45,0.745605,0,2,1
49,0.600809,0,3,1
7,0.671739,0,0,1
88,0.907407,0,3,1
82,0.74256,0,2,1
8,0.506631,0,2,0
8,0.408985,0,1,1
8,0.441508,0,0,1
8,0.474502,0,2,1
43,0.521959,0,1,1
23,0.540441,0,3,1
94,0.424528,1,4,1
82,0.844854,1,2,1
30,0.650113,1,2,1
30,0.679584,1,5,1
30,0.707677,1,6,1
30,0.73426,1,2,1
30,0.75924,1,5,1
83,0.563882,1,2,1
83,0.748754,1,0,1
83,0.870508,1,2,1
83,0.93759,1,0,1
83,0.970959,1,0,1
83,0.986714,1,3,1
18,0.86166,1,1,1
21,0.655172,1,1,1
21,0.654765,1,2,1
52,0.423592,1,5,1
52,0.42295,1,6,0
52,0.42434,1,7,0
52,0.425729,1,6,1
52,0.425083,1,7,1
52,0.424437,1,7,0
52,0.425827,1,8,1
52,0.42518,1,6,1
52,0.424534,1,4,1
52,0.42389,1,5,1
30,0.78256,1,0,1
13,0.543478,1,2,1
99,0.662713,1,3,1
15,0.656566,1,2,0
15,0.104431,1,2,1
15,0.2706,1,1,1
15,0.483261,1,2,1
26,0.675676,1,2,1
14,0.582192,1,4,1
14,0.762077,1,1,1
14,0.878298,1,3,1
98,0.561086,1,3,1
99,0.758318,1,6,1
57,0.730159,1,1,1
7,0.765688,1,0,1
7,0.839171,1,1,1
2,0.208932,1,8,1
8,0.507685,1,2,1
8,0.540771,1,2,1
94,0.424128,1,4,1
94,0.423728,1,2,1
94,0.423329,1,5,0
94,0.424881,1,3,1
33,0.812149,1,0,1
15,0.686194,1,0,1
15,0.832284,1,1,1
15,0.917487,1,0,1
27,0.675258,1,0,1
6,0.584071,1,2,1
80,0.694021,1,5,1
81,0.552147,1,2,1
81,0.740051,1,3,1
81,0.865354,1,3,0
81,0.112431,1,1,1
81,0.282286,4,1,1
81,0.496153,4,1,1
4,0.579365,4,2,1
4,0.578974,4,6,0
4,0.580612,4,6,0
4,0.582247,4,6,0
4,0.58388,4,10,0
4,0.585509,4,2,1
4,0.585115,4,2,1
4,0.584721,4,5,1
19,0.758242,4,2,1
33,0.890184,4,5,1
21,0.654357,4,8,0
21,0.655831,4,2,1
21,0.655423,4,4,1
21,0.655015,4,2,1
31,0.602689,4,1,1
31,0.707827,4,2,1
31,0.794598,4,1,1
31,0.86066,4,1,1
31,0.907932,4,4,1
3,0.686047,4,0,1
13,0.487194,4,8,0
13,0.534104,4,7,0
15,0.961203,4,0,1
13,0.580381,4,7,0
13,0.625259,4,8,1
13,0.571026,4,7,1
7,0.892827,4,2,1
7,0.930071,4,5,1
82,0.910562,4,2,1
6,0.691621,4,7,1
6,0.781724,4,1,1
6,0.851153,4,0,1
6,0.901281,4,3,1
6,0.935798,4,3,1
104,0.608187,4,3,1
21,0.654608,4,3,1
21,0.6542,4,3,1
21,0.653792,4,7,0
21,0.655268,4,1,1
82,0.949841,4,2,1
4,0.584328,4,6,0
4,0.585956,4,4,0
4,0.587581,4,5,1
4,0.587187,4,0,1
4,0.586792,4,5,1
4,0.586398,4,7,0
4,0.588022,4,4,1
120,0.696833,4,3,1
46,0.646967,4,3,1
46,0.806842,4,3,1
46,0.903636,4,3,1
13,0.515079,4,5,0
13,0.56171,4,5,1
13,0.50561,4,2,1
13,0.44943,4,6,0
13,0.496258,4,7,1
13,0.440203,4,3,1
49,0.775313,4,4,1
49,0.885922,4,4,1
49,0.945467,4,4,0
49,0.131187,4,5,1
49,0.309039,4,4,1
49,0.524801,4,3,1
49,0.719251,4,4,1
49,0.852827,4,4,1
83,0.99397,4,2,1
56,0.833747,4,2,1
56,0.833605,4,2,1
56,0.833463,4,2,1
14,0.941587,4,1,1
14,0.972875,4,1,1
3,0.685745,4,1,1
3,0.685444,4,2,0
3,0.687193,4,1,1
3,0.686892,4,3,1
68,0.833333,4,1,1
50,0.621212,4,2,1
8,0.573476,4,1,1
21,0.65486,4,4,1
21,0.654452,4,4,1
19,0.75796,4,0,1
80,0.837221,4,4,1
99,0.833611,4,0,1
43,0.680633,4,3,0
43,0.105776,4,1,1
43,0.248719,4,2,1
43,0.420111,4,4,1
31,0.940277,4,6,1
120,0.696291,4,1,1
15,0.982163,4,0,1
15,0.991886,4,1,1
21,0.654044,4,2,1
21,0.653636,4,4,1
8,0.605528,4,3,1
8,0.636679,4,4,1
5,0.755187,4,0,1
93,0.328947,4,5,1
93,0.363746,4,4,0
93,0.302025,4,4,0
93,0.246853,4,5,1
93,0.27672,4,5,1
81,0.696649,4,5,1
56,0.833322,4,1,1
56,0.83318,4,1,1
56,0.833038,4,1,1
56,0.832896,4,1,1
56,0.832754,4,1,1
46,0.954362,4,3,1
46,0.978945,4,3,1
46,0.990407,4,2,1
46,0.995654,4,2,1
34,0.789386,4,4,1
34,0.875659,4,2,1
34,0.929246,4,1,1
34,0.960624,4,1,1
34,0.978364,4,2,1
34,0.988197,4,3,1
50,0.78947,4,4,1
99,0.888877,4,3,1
59,0.532075,4,4,1
60,0.650376,4,3,1
30,0.804198,4,2,1
1,0.634752,4,3,1
1,0.768819,4,1,1
31,0.961737,4,4,1
99,0.927382,4,0,1
30,0.824163,4,3,1
30,0.842487,4,4,1
30,0.859225,4,5,0
30,0.804235,4,3,1
61,0.678049,4,3,1
61,0.677643,4,6,0
61,0.679056,4,2,1
61,0.678651,4,2,1
33,0.93789,4,6,1
7,0.955023,4,3,1
7,0.971345,4,1,1
24,0.138554,4,2,1
24,0.158429,4,5,0
24,0.125231,4,5,1
24,0.143594,4,5,1
6,0.958797,4,0,1
6,0.973787,4,4,1
5,0.814535,4,4,1
5,0.861211,4,0,1
5,0.897129,4,1,1
5,0.924305,4,2,1
5,0.944606,4,1,1
99,0.953245,4,4,1
99,0.970193,4,2,0
99,0.929203,4,5,1
99,0.95445,4,0,1
99,0.970974,4,4,1
99,0.981619,4,7,0
99,0.955622,4,0,1
99,0.971734,4,3,1
99,0.982105,4,4,1
99,0.988715,4,0,1
99,0.992901,4,0,1
99,0.995541,4,4,0
99,0.989015,4,0,1
99,0.993091,4,5,1
99,0.995661,4,4,1
99,0.997277,4,3,0
99,0.993275,4,0,1
99,0.995777,4,3,1
99,0.99735,4,5,1
99,0.998339,4,5,1
99,0.998959,4,4,1
99,0.999347,4,4,1
58,0.669118,4,2,1
33,0.965556,4,2,1
33,0.981112,4,2,1
33,0.989707,4,1,1
33,0.99441,4,1,1
33,0.99697,4,2,1
50,0.893953,4,5,1
50,0.94952,4,2,1
50,0.976654,4,4,1
50,0.98935,4,4,1
50,0.995173,4,4,1
31,0.975685,4,4,1
99,0.999591,4,1,1
98,0.746693,4,4,1
9,0.433962,4,2,1
97,0.869944,4,3,1
26,0.675374,4,0,1
21,0.653228,4,0,1
21,0.65282,4,4,1
100,0.532567,4,4,0
100,0.535521,4,3,1
100,0.535364,4,0,1
100,0.535207,4,3,1
64,0.56,4,4,0
100,0.535051,4,4,0
100,0.538,4,3,1
100,0.537841,4,0,1
100,0.537682,4,0,1
100,0.537524,4,0,1
100,0.537365,4,3,1
100,0.537207,4,4,1
100,0.537049,4,3,1
100,0.536891,4,0,1
64,0.56167,4,3,1
100,0.536733,4,4,1
64,0.561289,4,4,1
64,0.560907,4,3,0
100,0.536575,4,3,1
100,0.536417,4,5,0
100,0.539364,4,5,1
100,0.539204,4,2,1
100,0.539045,4,0,1
64,0.562576,4,2,1
2,0.322219,4,4,1
2,0.460895,4,3,1
5,0.959628,4,1,1
5,0.970664,4,0,1
27,0.674956,4,5,0
27,0.676741,4,7,1
27,0.676439,4,6,1
27,0.676138,4,2,1
7,0.981857,4,2,1
7,0.988557,4,0,1
83,0.997273,4,6,1
105,0.777778,4,1,1
105,0.777616,4,1,1
105,0.777454,4,0,1
8,0.666708,4,3,1
8,0.695429,4,6,1
39,0.552876,4,0,1
39,0.705764,4,4,1
39,0.819734,4,2,1
39,0.894961,4,3,1
39,0.94071,4,1,1
1,0.862284,4,4,1
1,0.921194,4,3,1
95,0.830435,4,0,1
99,0.999744,4,2,1
99,0.99984,4,5,1
99,0.999899,4,3,0
99,0.999751,4,2,1
99,0.999844,4,5,1
99,0.999902,4,10,0
99,0.999757,4,5,0
99,0.999399,4,5,1
99,0.999623,4,3,1
99,0.999764,4,5,1
48,0.234637,4,5,0
48,0.094183,4,6,1
48,0.172448,4,5,1
48,0.294096,4,8,1
43,0.592148,4,4,1
43,0.736622,4,1,1
43,0.840856,4,1,1
43,0.908102,4,2,0
43,0.122727,4,6,1
43,0.270611,4,0,1
45,0.868649,4,3,1
12,0.673729,4,2,1
